1	388	20	1	1.09630350436927
1	388	21	0.718802460998939	0.973127872843209
1	388	22	0.704013259006968	0.944957440499466
1	388	23	0.610347796160182	0.9097732859487992
1	388	24	0.787232361788753	1.29489054816932
1	389	1	0.988021087997344	0.989320044398759
1	389	2	0.922146506392007	0.989569752335673
1	389	3	0.969942198647174	0.9946782178515131
1	389	4	0.876846351241372	0.963453984408959
1	389	5	0.970833506525525	1.02354899281964
1	389	6	0.840533401087006	1.02299762093577
1	389	7	0.809549462256064	1.036453645364537
1	389	8	0.967721790740237	1.01036224312087
1	389	9	0.850607797162045	0.944899214882897
1	389	10	0.613368652850966	0.946113614910676
1	389	11	0.724363093351329	0.9502176833947765
1	389	12	0.594992432374709	0.878181200133799
1	389	13	0.963114655760501	0.992975977647303
1	389	14	0.952154159861638	0.993135646082975
1	389	15	0.952432940133292	1.0090390755668202
1	389	16	0.812296479309143	0.940510820747092
1	389	17	0.988751846234073	0.993065267559731
1	389	18	0.957220435944774	0.989574575839782
1	389	19	1	0.9946843961219799
1	389	20	0.904679805113029	0.963482869588183
1	389	21	0.975237203111582	1.01498521150413
1	389	22	0.865531197576586	1.02298632264619
1	389	23	0.823921820472134	1.036423603372222
1	389	24	1	1.01034878910062
1	390	1	0.575475386814334	1.12296376414575
1	390	2	0.305884121560066	1.12051696069019
1	390	3	0.383659065290382	1.1308781114348394
1	390	4	0.413694541632146	1.24608475290513
1	390	5	0.452214963973357	1.14586960092073
1	390	6	0.257627620679277	1.14156139906962
1	390	7	0.394733502500758	1.1344317543531162
1	390	8	0.256990509077843	1.38915868224164
1	390	9	0.77739461207439	1.08461682411134
1	390	10	0.481984797732309	1.08305179515827
1	390	11	0.520895032816928	1.0970190336042211
1	390	12	0.63344397575507	1.13922733530937
1	390	13	0.589848760907527	1.12637814030566
1	390	14	0.329355622927819	1.12275545898582
1	390	15	0.424407627263579	1.1276350748380743
1	390	16	0.396333160310445	1.28243243403249
1	390	17	0.59155715696438	1.07533954179455
1	390	18	0.31826062979891	1.12043743799811
1	390	19	0.39762005138347	1.1307039641146863
1	390	20	0.426768603790437	1.24574738518869
1	390	21	0.458366363150554	1.08731392071405
1	390	22	0.2685997110017	1.14146019785829
1	390	23	0.41556264801512	1.134238834174784
1	390	24	0.320250330414832	1.3885648366388
1	391	1	0.156513992950081	1.12289776017757
1	391	2	0.554573804874886	1.11948844786036
1	391	3	0.729632442493632	1.0719086010670125
1	391	4	0.0545018941381939	1810702.23873948
1	391	5	0.194020882843117	1.14324536183736
1	391	6	0.515692819962997	1.13993883086155
1	391	7	0.674318867036055	1.093085771442882
1	391	8	0.0717974176730956	1522746.89627538
1	391	9	0.161858933950114	1.17155114981305
1	391	10	0.430358421561263	1.16672497648885
1	391	11	0.577149484225103	1.121607262618805
1	391	12	0.0600775510500577	1702178.5469422
1	391	13	0.195129067047861	1.18969272575831
1	391	14	0.408227241331755	1.18499392071059
1	391	15	0.541175744964855	1.1410355727744952
1	391	16	0.0776060419232797	1444845.06368787
1	391	17	0.380866321920011	1.04297279919322
1	391	18	0.569336982190415	1.11939996505438
1	391	19	0.76401787015575	1.0718482132201668
1	391	20	0.25408093783356	0
1	391	21	0.441367111592395	1.0490355591862
1	391	22	0.549315834558313	1.13981695207455
1	391	23	0.75177435478231	1.092991751174782
1	391	24	0.269914252871922	0
1	392	1	0.455463334283956	1.33386687425915
1	392	2	0.385169496279632	1.34641165930314
1	392	3	0.465899100824636	1.2908653134243055
1	392	4	0.266866618724564	664850.91351653
1	392	5	0.580789058892234	1.12456096582806
1	392	6	0.72518839200874	1.12877263581485
1	392	7	0.831012923307214	1.0781250000000069
1	392	8	0.29842175356531	559404.128836383
1	392	9	0.438244194416624	1.32692360200853
1	392	10	0.399563821737843	1.3405609819087
1	392	11	0.491757171259432	1.2771826583825987
1	392	12	0.241215024463794	770930.095080137
1	392	13	0.553179815532736	1.13503414115577
1	392	14	0.706594677717852	1.13991923693378
1	392	15	0.819687895741552	1.0845450880018859
1	392	16	0.27775372125097	626265.6132831
1	392	17	0.784891437140864	1.06156034231154
1	392	18	0.404178336346697	1.34616600556464
1	392	19	0.49343588647623	1.2904612864317748
1	392	20	1	0
1	392	21	1	1.02550142818696
1	392	22	0.864471117272038	1.12864540142159
1	392	23	0.862748708243961	1.0780359132492867
1	392	24	1	0
1	393	1	0.1818287876092	1.19522585018836
1	393	2	0.123456569933973	1.20630763800302
1	393	3	0.310230984578492	1.1595687303245616
1	393	4	0.0749425117220951	1.75862068965485
1	393	5	0.219087452168604	1.21090625235559
1	393	6	0.113435797939968	1.22500090872741
1	393	7	0.255097963682662	1.1908404802744443
1	393	8	0.107362938138468	1.70519136036197
1	393	9	0.279742626029075	1.13334516288378
1	393	10	0.289989296459174	1.14048707804649
1	393	11	0.601235825228062	1.0810783303052502
1	393	12	0.110524560601693	1.67465494185529
1	393	13	0.289781369795447	1.170619610975
1	393	14	0.20015524405698	1.18128031908246
1	393	15	0.415133796680573	1.1354106573931888
1	393	16	0.125179341089145	1.67755271825611
1	393	17	0.192123738026434	1.1112769088784
1	393	18	0.129720837882476	1.20616568631431
1	393	19	0.343641505577226	1.1593539415347875
1	393	20	0.0907279606091391	1.75742956771892
1	393	21	0.224579912019136	1.11843597482158
1	393	22	0.126747048209606	1.22483457462923
1	393	23	0.284154461401912	1.190560522736716
1	393	24	0.151047537683988	1.70403676697244
1	394	1	0.622776484742757	0.99147266445879
1	394	2	0.950911948586566	0.990375711617238
1	394	3	0.718803107217467	0.9386909388698146
1	394	4	0.459624332802486	1.39504693964256
1	394	5	0.904808783550636	0.99873654223818
1	394	6	0.992971487124929	0.998546115402093
1	394	7	0.879488787149639	0.9722787500565343
1	394	8	0.730494492882074	1.16892688679246
1	394	9	0.450003812247243	0.953826180611029
1	394	10	0.739607273244265	0.948210055789192
1	394	11	0.495924224862616	0.8851979172700528
1	394	12	0.429876317028268	1.44087546260041
1	394	13	0.759630187386959	0.972415180286637
1	394	14	0.848201325562596	0.968459241549472
1	394	15	0.689182778841173	0.9275675913292841
1	394	16	0.650177568519785	1.23462260933747
1	394	17	0.642330780451926	0.995934328814648
1	394	18	1	0.990380472538039
1	394	19	0.725851699364237	0.9387799765699847
1	394	20	0.512504742265284	1.3944814386274
1	394	21	0.919777622707831	0.999400473690359
1	394	22	1	0.998547047245374
1	394	23	0.926115604457897	0.9723023178392868
1	394	24	0.824702458300699	1.16866786360072
1	395	1	0.157997911753888	1.27702587507897
1	395	2	0.0993069338751573	1.28485471060169
1	395	3	0.065112178647823	1.3646769230769198
1	395	4	0.957227380121557	0.972360972446755
1	395	5	0.168770971108019	1.32266077748123
1	395	6	0.0780273775603419	1.32784354091608
1	395	7	0.0610036667193085	1.3951364764267402
1	395	8	0.80854631326678	1.14871794871796
1	395	9	0.209664883238163	1.23927756880674
1	395	10	0.155874483115594	1.24668133407747
1	395	11	0.100380972483958	1.3273058012345804
1	395	12	0.832772293659437	0.894630258401573
1	395	13	0.185162056547659	1.31140113485804
1	395	14	0.0917953336119397	1.31719701629396
1	395	15	0.0697644660030503	1.3873608090008152
1	395	16	0.870057740346653	1.09879959092524
1	395	17	0.155948569080672	1.12086255524921
1	395	18	0.112949873690683	1.28465426285745
1	395	19	0.0787374081761705	1.364146912352133
1	395	20	1	0.972386345931751
1	395	21	0.180496801635205	1.13535215479536
1	395	22	0.0818105325519447	1.32759512962983
1	395	23	0.0658706548209049	1.3945194223195767
1	395	24	1	1.1484778967768
1	396	1	0.126635551894024	1.29464464289555
1	396	2	0.081862574462596	1.30182926829268
1	396	3	0.0510758869359848	1.3882352941176594
1	396	4	0.948857726066522	0.967032967148437
1	396	5	0.133630633759669	1.34455977954648
1	396	6	0.0621769034628394	1.34872181644961
1	396	7	0.0465448010922765	1.423149905123272
1	396	8	0.812974942574217	1.14498834498835
1	396	9	0.153641987707971	1.26668188572806
1	396	10	0.117978034547191	1.27390880654709
1	396	11	0.0709903084698053	1.3638605188003814
1	396	12	0.828567778078632	0.89208682441504
1	396	13	0.137516049631519	1.34024904083892
1	396	14	0.0687160039104259	1.34505132318725
1	396	15	0.049459739596352	1.4243833468730154
1	396	16	0.872673642554728	1.09669643804255
1	396	17	0.130769761360619	1.12837588188275
1	396	18	0.0844089348207671	1.30161498793808
1	396	19	0.0552755863377188	1.3876648764551394
1	396	20	1	0.967061320436021
1	396	21	0.139283724539659	1.14410178209207
1	396	22	0.0695081185633652	1.34845549603706
1	396	23	0.0544011810884996	1.4224821296398764
1	396	24	1	1.14475159889363
1	397	1	0.276186232951799	1.2148801610056
1	397	2	0.442451599599365	1.22075174132888
1	397	3	0.583232981641901	1.1586299187038807
1	397	4	0.116209590409847	666379.30642725
1	397	5	0.305016642929472	1.26458107123043
1	397	6	0.380629973068198	1.27353928429192
1	397	7	0.502080563814901	1.210613598673284
1	397	8	0.14124119903961	560690.115359527
1	397	9	0.281991105740441	1.23348574007941
1	397	10	0.417755928164385	1.24013223163759
1	397	11	0.552300233217441	1.177264455339938
1	397	12	0.121901982433538	632678.35921185
1	397	13	0.302835135961232	1.29402565124751
1	397	14	0.343196991860292	1.30371779720756
1	397	15	0.454147576098397	1.2416190758664571
1	397	16	0.147556653655588	535160.470129802
1	397	17	0.580098338008083	1.05461247445718
1	397	18	0.519500970284694	1.22060152661676
1	397	19	0.596434812224632	1.1584196410730705
1	397	20	0.502612931256043	0
1	397	21	0.591293676292751	1.06461613202312
1	397	22	0.417523891303208	1.27333757878997
1	397	23	0.574007139040443	1.2103090943631225
1	397	24	0.513018246550957	0
1	398	1	0.908683692365108	1.01828317622996
1	398	2	0.88617846024956	1.0192837464316
1	398	3	0.789077774253378	1.04204545423585
1	398	4	0.800971398582299	0.908937034653091
1	398	5	0.920279799727329	1.05720865525045
1	398	6	0.681217030539383	1.05965141968742
1	398	7	0.687695677201723	1.0673076923076876
1	398	8	0.857847150012854	1.07701421800948
1	398	9	0.912975771279403	1.04205090465485
1	398	10	0.750992868172715	1.04422285423653
1	398	11	0.697727608277901	1.0630706451480505
1	398	12	0.956701883761631	0.979071639381745
1	398	13	0.875108622724798	1.07440352539142
1	398	14	0.60256513022638	1.07741894247616
1	398	15	0.645553383217756	1.0787563585123896
1	398	16	0.720837218089975	1.16314840558221
1	398	17	0.908096578898243	1.00984936298218
1	398	18	0.894100621546327	1.01927440797443
1	398	19	0.817642329812431	1.0420087693562605
1	398	20	0.850837662817764	0.909045167000176
1	398	21	0.925998355899064	1.02979873715037
1	398	22	0.725082022801572	1.05962742471979
1	398	23	0.746302131994554	1.0672471164260249
1	398	24	1	1.07692541994243
1	399	1	0.814237907231329	1.06485571256731
1	399	2	0.612217482987685	1.06833430962238
1	399	3	0.741607346076683	1.0512581543037682
1	399	4	0.533393458171057	1.25524470963917
1	399	5	0.746609635967697	1.105287426928
1	399	6	0.441621632852821	1.11191143123917
1	399	7	0.515035358823822	1.109797297297304
1	399	8	0.563205076856755	1.24793388429748
1	399	9	0.730882782736362	1.0305794053142
1	399	10	0.812073482932498	1.03212547181128
1	399	11	0.97368118747195	0.9949056395573925
1	399	12	0.456025164469195	1.32217263412555
1	399	13	0.790644061499098	1.07617105980785
1	399	14	0.578711275946916	1.08070282843408
1	399	15	0.712263024528709	1.0617209851721015
1	399	16	0.508023956432594	1.29571096697837
1	399	17	0.826832650786293	1.03534158185119
1	399	18	0.64862828889384	1.06832206267895
1	399	19	0.762195864707392	1.0512180290591313
1	399	20	0.590307352171266	1.25489450695331
1	399	21	0.770972710363786	1.05598318593408
1	399	22	0.451091525098915	1.11181287620773
1	399	23	0.524240698413765	1.109643065459689
1	399	24	0.706157041333963	1.24757189839333
1	400	1	0.787867773657491	1.17391440307574
1	400	2	0.499542692443841	1.18250225931888
1	400	3	0.544134232469461	1.170068016834345
1	400	4	0.655604308104773	1.70574524745084
1	400	5	0.789215457569268	1.19209791621845
1	400	6	0.480433144431977	1.20303756994406
1	400	7	0.503598381735109	1.2008281573498736
1	400	8	0.764731349360552	1.43448275862045
1	400	9	0.821167542881821	1.1648314813027
1	400	10	0.527272016350229	1.17285690445986
1	400	11	0.559343735136959	1.1661231856094743
1	400	12	0.730368324439739	1.51506083394032
1	400	13	0.843965993346965	1.16204937154219
1	400	14	0.550293783822809	1.17101194973632
1	400	15	0.567675009349856	1.1709818926112439
1	400	16	0.817405968596648	1.32271805376705
1	400	17	0.876332508435922	1.04739488542559
1	400	18	0.538529965694894	1.18237989541231
1	400	19	0.606926111427476	1.1698414759332973
1	400	20	1	1.70466439755066
1	400	21	0.821684963771774	1.05122518437559
1	400	22	0.519203232800768	1.20289117608859
1	400	23	0.588386283522586	1.2005386538111917
1	400	24	1	1.43381809963282
1	401	1	0.53023628406425	1.01551467818753
1	401	2	0.95464990005249	1.01551236416421
1	401	3	0.944687942376838	0.980910980982203
1	401	4	0.266866618724564	664850.913518508
1	401	5	0.582103725251557	1.0591883854716
1	401	6	0.840660658187963	1.05942495622211
1	401	7	0.933385775433514	1.0249210249210263
1	401	8	0.298421753565284	559404.128860748
1	401	9	0.560319317975287	1.06524480429845
1	401	10	0.819008723127339	1.06518436099391
1	401	11	0.911884505540623	1.0318696121590718
1	401	12	0.281783175923035	612281.979489473
1	401	13	0.590732149150485	1.10513482806393
1	401	14	0.730701133231528	1.1053340632205
1	401	15	0.815649649224134	1.0721487094638866
1	401	16	0.308297534643265	530812.302199785
1	401	17	0.940076121424599	1.00400630180725
1	401	18	1	1.01550399906247
1	401	19	1	0.9809300833927488
1	401	20	1	0
1	401	21	1	1.01473902431402
1	401	22	0.886997336581687	1.05939509951579
1	401	23	1	1.0248897395509189
1	401	24	1	0
1	402	1	0.964500853174021	0.982252682512323
1	402	2	0.85415122918671	0.981818181902879
1	402	3	0.971355595168913	0.9942285494702171
1	402	4	0.792926337001385	0.958333333472537
1	402	5	0.892375185012293	0.951752791979678
1	402	6	0.631170735151373	0.950943396226416
1	402	7	0.682612169311108	0.9326158692065449
1	402	8	0.710838169959834	0.939024390243903
1	402	9	0.87634042779658	1.02436075899238
1	402	10	0.808835617734404	1.02498342140217
1	402	11	0.648675695438879	1.0779519237947621
1	402	12	0.948192266283192	0.989296542152611
1	402	13	0.973829845647259	0.981503656321062
1	402	14	0.858505608925308	0.981216112042708
1	402	15	0.952263890380087	0.9896643694258953
1	402	16	0.818544016210218	0.961249455405366
1	402	17	0.965262663873649	0.987304286259211
1	402	18	0.881000207093938	0.981824467193457
1	402	19	1	0.9942353694893188
1	402	20	0.808132204626861	0.958361070243841
1	402	21	0.893783944687748	0.965812192156328
1	402	22	0.637644435340391	0.951004982345144
1	402	23	0.733587380640214	0.9326748104361329
1	402	24	0.73424328725602	0.93910565221401
1	403	1	0.591583606042686	1.07996758952052
1	403	2	0.527388487132909	1.08021129281077
1	403	3	0.752716348428409	1.0468829394239902
1	403	4	0.305755793513253	1.4206349206349
1	403	5	0.460391967270759	1.03688699714226
1	403	6	0.777849669110076	1.03659221259591
1	403	7	0.882358540747164	0.9777561094521334
1	403	8	0.24990047487605	1.52525252525195
1	403	9	0.575319417906557	1.08711592663151
1	403	10	0.501474388464247	1.08729430931855
1	403	11	0.725596119577599	1.053522143288607
1	403	12	0.293846959251925	1.44160166878374
1	403	13	0.449026570959812	1.05120077173024
1	403	14	0.701845562561483	1.05072850542371
1	403	15	0.958751839927407	0.9920431795129738
1	403	16	0.228875205677245	1.56285330817539
1	403	17	0.62579086317939	1.04534533217585
1	403	18	0.54252374011555	1.08013429581349
1	403	19	0.771544694498796	1.0468475091830876
1	403	20	0.39885987484893	1.42002673473875
1	403	21	0.477351965002533	1.02088824512633
1	403	22	0.799329010908534	1.03657518041425
1	403	23	0.939406018001995	0.9777769376953951
1	403	24	0.289255987040009	1.52442704466676
1	404	1	0.6635519551761	0.917839308182483
1	404	2	0.379036834976288	0.915191199418706
1	404	3	0.380401497626704	0.876220557412307
1	404	4	0.606385354748917	0.912665871702723
1	404	5	0.830654233635504	0.949199382433993
1	404	6	0.611477289701452	0.94763801935116
1	404	7	0.543106580374196	0.908572875775618
1	404	8	0.860364855466158	0.967491756838341
1	404	9	0.451390359714625	0.881093125731474
1	404	10	0.202897631724819	0.877219777236827
1	404	11	0.251242435547409	0.8380593330829142
1	404	12	0.37373197157226	0.851480347481555
1	404	13	0.69370148972428	0.918758780046049
1	404	14	0.416558677206139	0.916374420941488
1	404	15	0.400864061795419	0.8741018938627344
1	404	16	0.660009091980305	0.919506922553492
1	404	17	0.66592262414923	0.940892242666498
1	404	18	0.391905560200707	0.915242315780864
1	404	19	0.408314391904779	0.8763650284600908
1	404	20	0.657194618579943	0.912770111686255
1	404	21	0.831123826589882	0.964079323329764
1	404	22	0.633715044534886	0.947690071344005
1	404	23	0.581980150272643	0.9086894570529048
1	404	24	0.925106792631973	0.967516963112466
1	405	1	0.942025432255841	0.966488583454804
1	405	2	0.729032119401813	0.965323151417013
1	405	3	0.746316120690648	0.953118279887035
1	405	4	0.821353846424043	0.959080999626305
1	405	5	0.98559210702241	0.989239727900075
1	405	6	0.916145266811651	0.988795518207286
1	405	7	0.98364383802743	0.9968228237964033
1	405	8	0.868399027521412	0.968298555377208
1	405	9	0.689131061392032	0.915944734055885
1	405	10	0.383102544797993	0.913160756471816
1	405	11	0.431246543504959	0.8871215854472256
1	405	12	0.546568298359498	0.892625993407088
1	405	13	0.851163023610004	0.941852178325478
1	405	14	0.567329232849873	0.939649603589302
1	405	15	0.660426664156021	0.9328258392074402
1	405	16	0.624668277900733	0.90804236878247
1	405	17	0.941411805955079	0.976212489518238
1	405	18	0.759870127695476	0.965326496147383
1	405	19	0.76697656216228	0.9531529619363586
1	405	20	0.853329470262465	0.959110405116159
1	405	21	0.98982796436683	0.992453139168597
1	405	22	0.957325636752327	0.988800826076146
1	405	23	1	0.9968270031245314
1	405	24	0.922517386899711	0.968324013783809
1	406	1	0.0505476162886503	1.79468396076895
1	406	2	0.0301471297919905	1.86963244078875
1	406	3	0.0634790096622539	1.7419354838705978
1	406	4	0.055237571167883	1796060.44162841
1	406	5	0.0642462810371201	1.82993097012918
1	406	6	0.0338701651360544	1.91346646184883
1	406	7	0.0676268665746416	1.7837646224715293
1	406	8	0.0725055422647444	1512985.69819694
1	406	9	0.0603024640416859	1.71796415594608
1	406	10	0.0463959688574017	1.79161006342764
1	406	11	0.0997377339660837	1.648327245325335
1	406	12	0.0455804717270522	1988808.0825162
1	406	13	0.0760040195393806	1.76177946425068
1	406	14	0.0474021943300189	1.84360613829834
1	406	15	0.095654236892253	1.703586584920471
1	406	16	0.0649633011602951	1613968.34129775
1	406	17	0.0883569617078277	1.15615042061157
1	406	18	0.036867103447699	1.86893459961939
1	406	19	0.0809275679468025	1.7407703649479613
1	406	20	0.254584221748401	0
1	406	21	0.137960049784827	1.15685756681399
1	406	22	0.0427123193859955	1.91268250078366
1	406	23	0.094925521140487	1.782459195722932
1	406	24	0.27070211139464	0
1	407	1	0.676528071873903	1.04817753275064
1	407	2	0.832557679524253	1.0511877821351
1	407	3	0.98825491187041	1.0036546367989858
1	407	4	0.386692439476328	2.55759487515722
1	407	5	0.751978896471764	1.14911344768141
1	407	6	0.556542590487278	1.16105769230769
1	407	7	0.659000323147994	1.1249246231155863
1	407	8	0.484786798992663	2.14976958524712
1	407	9	0.735281261553855	1.09135569269692
1	407	10	0.70013983380436	1.09722601862392
1	407	11	0.829676694400048	1.0559799094537763
1	407	12	0.433577370201695	2.35177299996647
1	407	13	0.783220469243737	1.14069420513044
1	407	14	0.581299909037141	1.15187426157373
1	407	15	0.676897118967045	1.1188245225386977
1	407	16	0.520179281179772	2.02956115037265
1	407	17	0.765602792591312	1.01453631012144
1	407	18	0.906290906688952	1.05116855192102
1	407	19	1	1.0036501888948692
1	407	20	0.629081074831034	2.55483250827205
1	407	21	0.851223279231571	1.04212714910352
1	407	22	0.615515560539396	1.16092454545532
1	407	23	0.692778276353409	1.1247202204789586
1	407	24	0.644703184614853	2.14777521252755
1	408	1	0.813482612660024	0.93984141220212
1	408	2	0.52279627983025	0.937622377931743
1	408	3	0.542871228650749	0.9130629807951773
1	408	4	0.685371864500863	0.930186524742315
1	408	5	0.956988890589488	0.978629001078045
1	408	6	0.832714007331547	0.977868573374192
1	408	7	0.774072779530301	0.9561258278145748
1	408	8	0.976415833661073	0.994413941274773
1	408	9	0.563322918002331	0.897428093246416
1	408	10	0.275507015005633	0.893756417343598
1	408	11	0.374227045890381	0.8730631203503165
1	408	12	0.384455037753203	0.853354317789846
1	408	13	0.850472654576783	0.942174081628317
1	408	14	0.567637680527063	0.940316648031072
1	408	15	0.598189697762552	0.9197328274577101
1	408	16	0.701624485529069	0.928802290110411
1	408	17	0.81595679491369	0.956849203007528
1	408	18	0.545350054314582	0.937665088175897
1	408	19	0.551194834128086	0.913166004200924
1	408	20	0.720897055408898	0.930273417843372
1	408	21	0.960719479292516	0.98495752469117
1	408	22	0.832384727050235	0.977874875234699
1	408	23	0.814895607021201	0.9561669303579674
1	408	24	1	0.994420823709073
1	409	1	0.718247721507713	0.926054863331648
1	409	2	0.539061564174412	0.924346603334047
1	409	3	0.452004344257332	0.8936203650372704
1	409	4	0.931461595753859	1.03214285683349
1	409	5	0.946643705585154	0.967509086848352
1	409	6	0.800636780852622	0.96638412637257
1	409	7	0.758868857721886	0.9527027027027045
1	409	8	0.975440851239473	1.01190476190476
1	409	9	0.609719360711392	0.884510193328513
1	409	10	0.335875619795792	0.881807694597258
1	409	11	0.320276499619903	0.8590573263487246
1	409	12	0.749570765912004	0.888004492844625
1	409	13	0.893102617223067	0.938123954336205
1	409	14	0.630594614493945	0.936042784321337
1	409	15	0.643610496608532	0.9285041219424306
1	409	16	0.811970685818164	0.911791338770839
1	409	17	0.715560874326293	0.958165071112311
1	409	18	0.564099759487216	0.924392127960173
1	409	19	0.455375038664547	0.8937463753546105
1	409	20	1	1.03210780460681
1	409	21	0.960831116538799	0.98201503922723
1	409	22	0.83890120617642	0.96638737791763
1	409	23	0.81271109437001	0.9527886253022639
1	409	24	1	1.01188927467599
1	410	1	0.15257082606729	0.670519104744632
1	410	2	0.0615393407048459	0.676710609540565
1	410	3	0.0531891601034438	0.656093570479745
1	410	4	0.908824989650877	0.850230414852131
1	410	5	0.312420074531284	0.713748515091151
1	410	6	0.13393609267646	0.717270116560625
1	410	7	0.127185136821588	0.702563168124412
1	410	8	0.812624773542184	0.714285714285739
1	410	9	0.049585600011419	0.59299585184335
1	410	10	0.0169028668186675	0.601583544547987
1	410	11	0.0142422917720254	0.579134116647534
1	410	12	0.753675569701265	0.639866223844688
1	410	13	0.145564932225335	0.641239859975032
1	410	14	0.0532050930484681	0.647240000030381
1	410	15	0.0499830074170416	0.6298294858961063
1	410	16	0.697593293588567	0.574561811544507
1	410	17	0.0912450717941898	0.874866619372375
1	410	18	0.0749590024702409	0.676884192690184
1	410	19	0.0632769368836353	0.6564507122603611
1	410	20	1	0.850404265967774
1	410	21	0.267270295030019	0.894686765035853
1	410	22	0.145438150156083	0.717445690385982
1	410	23	0.130157569343765	0.7029172644103815
1	410	24	1	0.714625459214396
1	411	1	0.246122292458601	0.847890657099054
1	411	2	0.0995635281715728	0.84153721460947
1	411	3	0.100917736686267	0.7914968018816696
1	411	4	0.380760043696372	0.832898172558712
1	411	5	0.621611056103118	0.903831717651782
1	411	6	0.335466225861502	0.899060215802298
1	411	7	0.339327837491515	0.8671939819680282
1	411	8	0.609343436822895	0.8928882257864
1	411	9	0.176261240108319	0.829262367546115
1	411	10	0.0665483909477147	0.821943890150561
1	411	11	0.0680356376752049	0.7664986789065803
1	411	12	0.326402547355702	0.812071989295443
1	411	13	0.532440590461556	0.889959988272867
1	411	14	0.273137159647373	0.884429041779049
1	411	15	0.267696513619802	0.8454253435718492
1	411	16	0.581834526941047	0.883666904153921
1	411	17	0.244661156110759	0.892773345235031
1	411	18	0.104279821811156	0.841631255802348
1	411	19	0.102478833624363	0.7917323420613388
1	411	20	0.403892083771187	0.833090579980467
1	411	21	0.621241397241428	0.933621353260606
1	411	22	0.347142731795005	0.899125822465836
1	411	23	0.371518581946043	0.8673607506677458
1	411	24	0.656471779153378	0.893025806696154
1	412	1	0.772113170707475	1.11032079782533
1	412	2	0.564022376771047	1.11162280361547
1	412	3	0.639809937933882	1.0958632628479108
1	412	4	0.529598273957166	1.70438611327996
1	412	5	0.58581774707874	1.0620520705363
1	412	6	0.752886656367242	1.06189999999999
1	412	7	0.907938869459986	1.0237446477228527
1	412	8	0.302219383723837	2.87297921477985
1	412	9	0.813298830330319	1.11582268294566
1	412	10	0.554270180540769	1.11745012933039
1	412	11	0.604795281068246	1.1092264963532719
1	412	12	0.632421537452675	1.5059935008353
1	412	13	0.629214286331766	1.0833579290134
1	412	14	0.680274865904513	1.08325050001379
1	412	15	0.815770945362169	1.0492784358352718
1	412	16	0.336668951535965	2.69167229866413
1	412	17	0.798058957852484	1.04113116362885
1	412	18	0.58426855532309	1.11153444568933
1	412	19	0.696424010816091	1.0957208283264024
1	412	20	0.692601483690428	1.70330588609514
1	412	21	0.755394022230193	1.02326870852368
1	412	22	0.776192362635086	1.06187116135395
1	412	23	0.919679683281784	1.0237153945192345
1	412	24	0.407838641024755	2.86948544896801
1	413	1	0.41206767706046	1.47574079526867
1	413	2	0.41481879251095	1.46910254743359
1	413	3	0.412067677060381	1.4757407952686172
1	413	4	-1	-1
1	413	5	0.456175306184281	1.44811320754688
1	413	6	0.458859892289916	1.44186046511592
1	413	7	0.456175306184281	1.4481132075469638
1	413	8	-1	-1
1	413	9	0.297581910706899	1.66081715519717
1	413	10	0.300742163473834	1.64981376769429
1	413	11	0.297581910706899	1.6608171551971729
1	413	12	-1	-1
1	413	13	0.392816101836879	1.53750946914702
1	413	14	0.39582438163366	1.5292320640443
1	413	15	0.392816101836879	1.5375094691470115
1	413	16	-1	-1
1	413	17	0.489537291445503	1.05895931722814
1	413	18	0.492140918566754	1.46875846410133
1	413	19	0.489537291445503	1.4750441593694168
1	413	20	-1	-1
1	413	21	0.629804546452738	1.05529274960036
1	413	22	0.631927141090413	1.44152015915184
1	413	23	0.629804546452738	1.4474225303332269
1	413	24	-1	-1
1	414	1	0.302345670407409	0.848769719117004
1	414	2	0.125074530748276	0.847953217125049
1	414	3	0.139106089894621	0.8108594067495701
1	414	4	0.370379439717839	0.810544469332095
1	414	5	0.422529013307182	0.870335313936597
1	414	6	0.220265103681094	0.870498526207868
1	414	7	0.190791900577133	0.8231050818260107
1	414	8	0.611643313176948	0.880681818181825
1	414	9	0.196754890640737	0.820722203136029
1	414	10	0.0709815753339622	0.820057381787881
1	414	11	0.0971768881733356	0.7861746462044361
1	414	12	0.233079651174708	0.751952123132808
1	414	13	0.34566519364151	0.849601441254973
1	414	14	0.157933819362929	0.850229924923961
1	414	15	0.153544653942734	0.8058764636497194
1	414	16	0.470695423022515	0.832482641997706
1	414	17	0.300101897551784	0.897777782597838
1	414	18	0.131892295543768	0.84804367649761
1	414	19	0.156746886366118	0.8110761586595213
1	414	20	0.411045508145013	0.810760686790762
1	414	21	0.415055190779395	0.914027199160435
1	414	22	0.233739793646711	0.870582739669292
1	414	23	0.206643431741161	0.8233240002726551
1	414	24	0.61708636901698	0.880834945542533
1	415	1	0.191280451779091	0.872924815981124
1	415	2	0.461566618675811	0.881909547948096
1	415	3	0.558179348681834	0.899257196201361
1	415	4	0.0770929121834796	0.00000108068360413395
1	415	5	0.163588203291763	0.876665612790691
1	415	6	0.495775446181417	0.885070513859622
1	415	7	0.616455334503084	0.9089136490250674
1	415	8	0.0607066804543026	0.000000907421830622598
1	415	9	0.179284853970999	0.825720905942107
1	415	10	0.310268598962305	0.838295230843286
1	415	11	0.37136959720345	0.8475549828310542
1	415	12	0.0896627050582407	0.00000125036494510921
